#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
1	07.02.2022 00:00:00	7,10	25	0
2	07.02.2022 00:10:00	7,10	32	1
3	07.02.2022 00:20:00	7,10	1	3
4	07.02.2022 00:30:00	7,10	33	0
5	07.02.2022 00:40:00	7,10	28	0
6	07.02.2022 00:50:00	7,10	1	3
7	07.02.2022 01:00:00	7,10	25	0
8	07.02.2022 01:10:00	7,10	1	3
9	07.02.2022 01:20:00	7,10	27	0
10	07.02.2022 01:30:00	7,10	25	0
11	07.02.2022 01:40:00	7,10	24	0
12	07.02.2022 01:50:00	7,10	38	0
13	07.02.2022 02:00:00	7,14	1	3
14	07.02.2022 02:10:00	7,10	1	3
15	07.02.2022 02:20:00	7,10	1	3
16	07.02.2022 02:30:00	7,10	29	0
17	07.02.2022 02:40:00	7,10	36	0
18	07.02.2022 02:50:00	7,10	1	3
19	07.02.2022 03:00:00	7,10	1	3
20	07.02.2022 03:10:00	7,10	32	0
21	07.02.2022 03:20:00	7,10	31	0
22	07.02.2022 03:30:00	7,10	30	0
23	07.02.2022 03:40:00	7,10	32	0
24	07.02.2022 03:50:00	7,10	26	0
25	07.02.2022 04:00:00	7,10	25	0
26	07.02.2022 04:10:00	7,10	21	0
27	07.02.2022 04:20:00	7,10	29	0
28	07.02.2022 04:30:00	7,10	24	0
29	07.02.2022 04:40:00	7,10	22	0
30	07.02.2022 04:50:00	7,10	34	0
31	07.02.2022 05:00:00	7,10	1	3
32	07.02.2022 05:10:00	7,10	1	3
33	07.02.2022 05:20:00	7,14	1	3
34	07.02.2022 05:30:00	7,14	1	3
35	07.02.2022 05:40:00	7,10	1	3
36	07.02.2022 05:50:00	7,10	1	3
37	07.02.2022 06:00:00	7,14	1	3
38	07.02.2022 06:10:00	7,14	36	1
39	07.02.2022 06:20:00	7,10	36	0
40	07.02.2022 06:30:00	7,10	30	0
41	07.02.2022 06:40:00	7,17	20	0
42	07.02.2022 06:50:00	7,14	32	0
43	07.02.2022 07:00:00	7,14	25	0
44	07.02.2022 07:10:00	7,20	33	0
45	07.02.2022 07:20:00	7,20	22	0
46	07.02.2022 07:30:00	7,14	1	3
47	07.02.2022 07:40:00	7,14	29	0
48	07.02.2022 07:50:00	7,23	32	0
49	07.02.2022 08:00:00	7,20	30	0
50	07.02.2022 08:10:00	7,14	1	3
51	07.02.2022 08:20:00	7,14	25	0
52	07.02.2022 08:30:00	7,23	32	0
53	07.02.2022 08:40:00	7,20	1	3
54	07.02.2022 08:50:00	7,20	34	0
55	07.02.2022 09:00:00	7,17	30	0
56	07.02.2022 09:10:00	7,20	1	3
57	07.02.2022 09:20:00	7,17	19	0
58	07.02.2022 09:30:00	7,10	32	0
59	07.02.2022 09:40:00	7,17	17	0
60	07.02.2022 09:50:00	7,20	41	0
61	07.02.2022 10:00:00	7,10	1	3
62	07.02.2022 10:10:00	7,14	35	0
63	07.02.2022 10:20:00	7,10	22	0
64	07.02.2022 10:30:00	7,14	21	0
65	07.02.2022 10:40:00	7,10	1	3
66	07.02.2022 10:50:00	7,10	1	3
67	07.02.2022 11:00:00	7,14	1	3
68	07.02.2022 11:10:00	7,14	22	0
69	07.02.2022 11:20:00	7,10	1	3
70	07.02.2022 11:30:00	7,10	27	0
71	07.02.2022 11:40:00	7,14	1	3
72	07.02.2022 11:50:00	7,10	1	3
73	07.02.2022 12:00:00	7,10	1	3
74	07.02.2022 12:10:00	7,10	24	0
75	07.02.2022 12:20:00	7,10	31	0
76	07.02.2022 12:30:00	7,10	33	0
77	07.02.2022 12:40:00	7,10	34	0
78	07.02.2022 12:50:00	7,10	1	3
79	07.02.2022 13:00:00	7,10	32	0
80	07.02.2022 13:10:00	7,10	31	0
81	07.02.2022 13:20:00	7,10	24	0
82	07.02.2022 13:30:00	7,10	1	3
83	07.02.2022 13:40:00	7,10	34	0
84	07.02.2022 13:50:00	7,10	1	3
85	07.02.2022 14:00:00	7,10	35	0
86	07.02.2022 14:10:00	7,10	35	0
87	07.02.2022 14:20:00	7,10	1	3
88	07.02.2022 14:30:00	7,10	42	0
89	07.02.2022 14:40:00	7,10	36	0
90	07.02.2022 14:50:00	7,10	1	3
91	07.02.2022 15:00:00	7,10	34	0
92	07.02.2022 15:10:00	7,10	23	0
93	07.02.2022 15:20:00	7,10	2	3
94	07.02.2022 15:30:00	7,10	26	0
95	07.02.2022 15:40:00	7,10	21	0
96	07.02.2022 15:50:00	7,10	1	3
97	07.02.2022 16:00:00	7,10	21	0
98	07.02.2022 16:10:00	7,10	28	0
99	07.02.2022 16:20:00	7,10	21	0
100	07.02.2022 16:30:00	7,10	33	0
101	07.02.2022 16:40:00	7,10	1	3
102	07.02.2022 16:50:00	7,10	1	3
103	07.02.2022 17:00:00	7,10	1	3
104	07.02.2022 17:10:00	7,10	1	3
105	07.02.2022 17:20:00	7,10	1	3
106	07.02.2022 17:30:00	7,10	1	3
107	07.02.2022 17:40:00	7,10	21	0
108	07.02.2022 17:50:00	7,10	1	3
109	07.02.2022 18:00:00	7,10	1	3
110	07.02.2022 18:10:00	7,10	1	3
111	07.02.2022 18:20:00	7,10	20	0
112	07.02.2022 18:30:00	7,10	1	3
113	07.02.2022 18:40:00	7,10	33	0
114	07.02.2022 18:50:00	7,10	1	3
115	07.02.2022 19:00:00	7,10	29	0
116	07.02.2022 19:10:00	7,10	16	0
117	07.02.2022 19:20:00	7,10	31	0
118	07.02.2022 19:30:00	7,10	1	3
119	07.02.2022 19:40:00	7,10	29	0
120	07.02.2022 19:50:00	7,10	30	0
121	07.02.2022 20:00:00	7,10	1	3
122	07.02.2022 20:10:00	7,10	23	0
123	07.02.2022 20:20:00	7,10	36	0
124	07.02.2022 20:30:00	7,10	28	0
125	07.02.2022 20:40:00	7,10	1	3
126	07.02.2022 20:50:00	7,10	1	3
127	07.02.2022 21:00:00	7,10	26	0
128	07.02.2022 21:10:00	7,10	1	3
129	07.02.2022 21:20:00	7,10	35	0
130	07.02.2022 21:30:00	7,10	26	0
131	07.02.2022 21:40:00	7,04	1	3
132	07.02.2022 21:50:00	7,00	32	0
133	07.02.2022 22:00:00	7,00	33	0
134	07.02.2022 22:10:00	6,97	33	0
135	07.02.2022 22:20:00	7,00	20	0
136	07.02.2022 22:30:00	7,00	1	3
137	07.02.2022 22:40:00	6,97	20	0
138	07.02.2022 22:50:00	7,00	20	0
139	07.02.2022 23:00:00	6,97	1	3
140	07.02.2022 23:10:00	6,97	1	3
141	07.02.2022 23:20:00	6,97	17	0
142	07.02.2022 23:30:00	6,91	26	0
143	07.02.2022 23:40:00	6,84	23	0
144	07.02.2022 23:50:00	6,84	31	0
145	08.02.2022 00:00:00	6,84	1	3
146	08.02.2022 00:10:00	6,84	1	3
147	08.02.2022 00:20:00	6,84	30	0
148	08.02.2022 00:30:00	6,81	20	0
149	08.02.2022 00:40:00	6,71	1	3
150	08.02.2022 00:50:00	6,74	31	0
151	08.02.2022 01:00:00	6,71	1	3
152	08.02.2022 01:10:00	6,71	1	3
153	08.02.2022 01:20:00	6,71	34	0
154	08.02.2022 01:30:00	6,71	1	3
155	08.02.2022 01:40:00	6,74	24	0
156	08.02.2022 01:50:00	6,74	29	0
157	08.02.2022 02:00:00	6,71	35	0
158	08.02.2022 02:10:00	6,71	39	0
159	08.02.2022 02:20:00	6,71	18	0
160	08.02.2022 02:30:00	6,71	36	0
161	08.02.2022 02:40:00	6,71	25	0
162	08.02.2022 02:50:00	6,71	31	0
163	08.02.2022 03:00:00	6,71	29	0
164	08.02.2022 03:10:00	6,71	36	0
165	08.02.2022 03:20:00	6,71	30	0
166	08.02.2022 03:30:00	6,71	24	0
167	08.02.2022 03:40:00	6,71	36	0
168	08.02.2022 03:50:00	6,74	36	0
169	08.02.2022 04:00:00	6,74	37	0
170	08.02.2022 04:10:00	6,71	30	0
171	08.02.2022 04:20:00	6,74	1	3
172	08.02.2022 04:30:00	6,71	33	0
173	08.02.2022 04:40:00	6,71	37	0
174	08.02.2022 04:50:00	6,71	29	0
175	08.02.2022 05:00:00	6,71	20	0
176	08.02.2022 05:10:00	6,71	1	3
177	08.02.2022 05:20:00	6,71	1	3
178	08.02.2022 05:30:00	6,77	1	3
179	08.02.2022 05:40:00	6,77	1	3
180	08.02.2022 05:50:00	6,84	1	3
181	08.02.2022 06:00:00	6,71	21	0
182	08.02.2022 06:10:00	6,84	1	3
183	08.02.2022 06:20:00	6,84	19	0
184	08.02.2022 06:30:00	6,84	27	0
185	08.02.2022 06:40:00	6,84	1	3
186	08.02.2022 06:50:00	6,84	1	3
187	08.02.2022 07:00:00	6,84	19	0
188	08.02.2022 07:10:00	6,84	1	3
189	08.02.2022 07:20:00	6,84	1	3
190	08.02.2022 07:30:00	6,77	1	3
191	08.02.2022 07:40:00	6,74	1	3
192	08.02.2022 07:50:00	6,77	19	0
193	08.02.2022 08:00:00	6,84	34	0
194	08.02.2022 08:10:00	6,84	21	0
195	08.02.2022 08:20:00	6,84	18	0
196	08.02.2022 08:30:00	6,84	1	3
197	08.02.2022 08:40:00	6,84	22	0
198	08.02.2022 08:50:00	6,84	1	3
199	08.02.2022 09:00:00	6,84	1	3
200	08.02.2022 09:10:00	6,84	1	3
201	08.02.2022 09:20:00	6,84	1	3
202	08.02.2022 09:30:00	6,84	24	0
203	08.02.2022 09:40:00	6,87	20	0
204	08.02.2022 09:50:00	6,84	1	3
205	08.02.2022 10:00:00	6,87	1	3
206	08.02.2022 10:10:00	6,91	1	3
207	08.02.2022 10:20:00	6,91	1	3
208	08.02.2022 10:30:00	6,84	1	3
209	08.02.2022 10:40:00	6,94	19	0
210	08.02.2022 10:50:00	6,84	1	3
211	08.02.2022 11:00:00	6,91	33	0
